2,0,1,6,-,1,0,-,2,6
Galaxy Note5,415,,,,,,,,
Galaxy Note7,91,,,,,,,,
Galaxy S6,299,,,,,,,,
Galaxy S6 Active,38,,,,,,,,
Galaxy S6 Edge,187,,,,,,,,
Galaxy S6 Edge+,151,,,,,,,,
Galaxy S7,286,,,,,,,,
Galaxy S7 Active,28,,,,,,,,
Galaxy S7 Edge,463,,,,,,,,
Gear S2,14,,,,,,,,
Gear S2 Classic,19,,,,,,,,
Gear S3,1,,,,,,,,
2,0,1,6,-,1,0,-,2,7
Galaxy Note5,671,,,,,,,,
Galaxy Note7,215,,,,,,,,
Galaxy S6,579,,,,,,,,
Galaxy S6 Active,83,,,,,,,,
Galaxy S6 Edge,294,,,,,,,,
Galaxy S6 Edge+,262,,,,,,,,
Galaxy S7,601,,,,,,,,
Galaxy S7 Active,69,,,,,,,,
Galaxy S7 Edge,859,,,,,,,,
Gear S2,24,,,,,,,,
Gear S2 Classic,20,,,,,,,,
Gear S3 Frontier,1,,,,,,,,
2,0,1,6,-,1,0,-,2,8
Galaxy Note5,479,,,,,,,,
Galaxy Note7,107,,,,,,,,
Galaxy S6,372,,,,,,,,
Galaxy S6 Active,46,,,,,,,,
Galaxy S6 Edge,201,,,,,,,,
Galaxy S6 Edge+,195,,,,,,,,
Galaxy S7,297,,,,,,,,
Galaxy S7 Active,30,,,,,,,,
Galaxy S7 Edge,488,,,,,,,,
Gear S2,29,,,,,,,,
Gear S2 Classic,14,,,,,,,,
2,0,1,6,-,1,0,-,2,9
Galaxy Note5,393,,,,,,,,
Galaxy Note7,71,,,,,,,,
Galaxy S6,279,,,,,,,,
Galaxy S6 Active,34,,,,,,,,
Galaxy S6 Edge,163,,,,,,,,
Galaxy S6 Edge+,152,,,,,,,,
Galaxy S7,275,,,,,,,,
Galaxy S7 Active,33,,,,,,,,
Galaxy S7 Edge,432,,,,,,,,
Gear S2,23,,,,,,,,
Gear S2 Classic,10,,,,,,,,
Gear S3,1,,,,,,,,
2,0,1,6,-,1,0,-,3,0
Galaxy Note5,374,,,,,,,,
Galaxy Note7,63,,,,,,,,
Galaxy S6,294,,,,,,,,
Galaxy S6 Active,32,,,,,,,,
Galaxy S6 Edge,185,,,,,,,,
Galaxy S6 Edge+,160,,,,,,,,
Galaxy S7,282,,,,,,,,
Galaxy S7 Active,26,,,,,,,,
Galaxy S7 Edge,431,,,,,,,,
Gear S2,18,,,,,,,,
Gear S2 Classic,13,,,,,,,,
2,0,1,6,-,1,0,-,3,1
Galaxy Note5,427,,,,,,,,
Galaxy Note7,90,,,,,,,,
Galaxy S6,321,,,,,,,,
Galaxy S6 Active,40,,,,,,,,
Galaxy S6 Edge,194,,,,,,,,
Galaxy S6 Edge+,191,,,,,,,,
Galaxy S7,334,,,,,,,,
Galaxy S7 Active,41,,,,,,,,
Galaxy S7 Edge,530,,,,,,,,
Gear S2,55,,,,,,,,
Gear S2 Classic,23,,,,,,,,
Gear S3,1,,,,,,,,
2,0,1,6,-,1,1,-,0,1
Galaxy Note5,466,,,,,,,,
Galaxy Note7,70,,,,,,,,
Galaxy S6,307,,,,,,,,
Galaxy S6 Active,37,,,,,,,,
Galaxy S6 Edge,221,,,,,,,,
Galaxy S6 Edge+,209,,,,,,,,
Galaxy S7,244,,,,,,,,
Galaxy S7 Active,33,,,,,,,,
Galaxy S7 Edge,442,,,,,,,,
Gear S2,117,,,,,,,,
Gear S2 Classic,56,,,,,,,,
2,0,1,6,-,1,1,-,0,2
Galaxy Note5,465,,,,,,,,
Galaxy Note7,56,,,,,,,,
Galaxy S6,319,,,,,,,,
Galaxy S6 Active,37,,,,,,,,
Galaxy S6 Edge,216,,,,,,,,
Galaxy S6 Edge+,207,,,,,,,,
Galaxy S7,316,,,,,,,,
Galaxy S7 Active,24,,,,,,,,
Galaxy S7 Edge,467,,,,,,,,
Gear S2,37,,,,,,,,
Gear S2 Classic,25,,,,,,,,
2,0,1,6,-,1,1,-,0,3
Galaxy Note5,417,,,,,,,,
Galaxy Note7,53,,,,,,,,
Galaxy S6,339,,,,,,,,
Galaxy S6 Active,39,,,,,,,,
Galaxy S6 Edge,196,,,,,,,,
Galaxy S6 Edge+,193,,,,,,,,
Galaxy S7,290,,,,,,,,
Galaxy S7 Active,26,,,,,,,,
Galaxy S7 Edge,433,,,,,,,,
Gear S2,36,,,,,,,,
Gear S2 Classic,16,,,,,,,,
Gear S3,1,,,,,,,,
2,0,1,6,-,1,1,-,0,4
Galaxy Note5,528,,,,,,,,
Galaxy Note7,94,,,,,,,,
Galaxy S6,460,,,,,,,,
Galaxy S6 Active,42,,,,,,,,
Galaxy S6 Edge,211,,,,,,,,
Galaxy S6 Edge+,223,,,,,,,,
Galaxy S7,455,,,,,,,,
Galaxy S7 Active,34,,,,,,,,
Galaxy S7 Edge,574,,,,,,,,
Gear S2,31,,,,,,,,
Gear S2 Classic,16,,,,,,,,
